Fondsposition per,"14.Nov.2025"
 
Emittententicker,Name,Sektor,Anlageklasse,Marktwert,Gewichtung (%),Nominalwert,Nominale,Kurs,Standort,Börse,Marktwährung
"WY","WEYERHAEUSER REIT","Immobilien","Aktien","24.323.437,08","0,02","24.323.437,08","1.099.116,00","22,13","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"2","CLP HOLDINGS LTD","Versorger","Aktien","24.283.505,30","0,02","24.283.505,30","2.743.189,00","8,85","Hongkong","Hong Kong Exchanges And Clearing Ltd","HKD"
"IFF","INTERNATIONAL FLAVORS & FRAGRANCES","Materialien","Aktien","24.198.580,44","0,02","24.198.580,44","367.313,00","65,88","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"RKT","ROCKET COMPANIES INC CLASS A","Financials","Aktien","24.132.246,05","0,02","24.132.246,05","1.415.381,00","17,05","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"SCG","SCENTRE GROUP","Immobilien","Aktien","24.012.312,23","0,02","24.012.312,23","9.011.503,00","2,66","Australien","Asx - All Markets","AUD"
"8473","SBI HOLDINGS INC","Financials","Aktien","23.998.228,38","0,02","23.998.228,38","518.200,00","46,31","Japan","Tokyo Stock Exchange","JPY"
"RCI.B","ROGERS COMMUNICATIONS NON-VOTING I","Kommunikation","Aktien","23.860.381,21","0,02","23.860.381,21","621.473,00","38,39","Kanada","Toronto Stock Exchange","CAD"
"823","LINK REAL ESTATE INVESTMENT TRUST","Immobilien","Aktien","23.832.488,54","0,02","23.832.488,54","4.380.939,00","5,44","Hongkong","Hong Kong Exchanges And Clearing Ltd","HKD"
"SUI","SUN COMMUNITIES REIT INC","Immobilien","Aktien","23.766.828,92","0,02","23.766.828,92","187.406,00","126,82","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"STMPA","STMICROELECTRONICS NV","IT","Aktien","23.727.253,89","0,02","23.727.253,89","1.004.505,00","23,62","Frankreich","Nyse Euronext - Euronext Paris","EUR"
"WRT1V","WARTSILA","Industrie","Aktien","23.605.895,09","0,02","23.605.895,09","766.483,00","30,80","Finnland","Nasdaq Omx Helsinki Ltd.","EUR"
"EVN","EVOLUTION MINING LTD","Materialien","Aktien","23.525.377,46","0,02","23.525.377,46","3.105.710,00","7,57","Australien","Asx - All Markets","AUD"
"RS","RELIANCE STEEL & ALUMINUM","Materialien","Aktien","23.465.847,03","0,02","23.465.847,03","86.843,00","270,21","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"ESS","ESSEX PROPERTY TRUST REIT INC","Immobilien","Aktien","23.371.107,41","0,02","23.371.107,41","91.799,00","254,59","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"FNF","FIDELITY NATIONAL FINANCIAL INC","Financials","Aktien","23.317.225,02","0,02","23.317.225,02","400.227,00","58,26","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"1812","KAJIMA CORP","Industrie","Aktien","23.237.585,62","0,02","23.237.585,62","640.267,00","36,29","Japan","Tokyo Stock Exchange","JPY"
"CSL","CARLISLE COMPANIES INC","Industrie","Aktien","23.237.877,78","0,02","23.237.877,78","75.807,00","306,54","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"COO","COOPER INC","Gesundheitsversorgung","Aktien","23.150.267,76","0,02","23.150.267,76","320.952,00","72,13","Vereinigte Staaten","NASDAQ","USD"
"BBY","BEST BUY INC","Zyklische Konsumgüter ","Aktien","23.082.409,08","0,02","23.082.409,08","304.839,00","75,72","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"CF","CF INDUSTRIES HOLDINGS INC","Materialien","Aktien","23.054.684,16","0,02","23.054.684,16","271.104,00","85,04","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"HEN3","HENKEL & KGAA PREF AG","Nichtzyklische Konsumgüter","Aktien","23.030.741,85","0,02","23.030.741,85","278.381,00","82,73","Deutschland","Xetra","EUR"
"EPI A","EPIROC CLASS A","Industrie","Aktien","22.765.759,49","0,02","22.765.759,49","1.097.977,00","20,73","Schweden","Nasdaq Omx Nordic","SEK"
"7733","OLYMPUS CORP","Gesundheitsversorgung","Aktien","22.688.916,37","0,02","22.688.916,37","1.663.800,00","13,64","Japan","Tokyo Stock Exchange","JPY"
"CAD","CAD CASH","Cash und/oder Derivate","Geldmarkt","22.633.133,47","0,02","22.633.133,47","31.750.891,00","71,28","Kanada","-","CAD"
"7936","ASICS CORP","Zyklische Konsumgüter ","Aktien","22.554.935,09","0,02","22.554.935,09","918.100,00","24,57","Japan","Tokyo Stock Exchange","JPY"
"SUN","SUNCORP GROUP LTD","Financials","Aktien","22.528.195,29","0,02","22.528.195,29","1.780.132,00","12,66","Australien","Asx - All Markets","AUD"
"ESLT","ELBIT SYSTEMS LTD","Industrie","Aktien","22.431.417,05","0,02","22.431.417,05","46.753,00","479,79","Israel","Tel Aviv Stock Exchange","ILS"
"FPH","FISHER AND PAYKEL HEALTHCARE CORPO","Gesundheitsversorgung","Aktien","22.394.978,75","0,02","22.394.978,75","1.045.371,00","21,42","Neuseeland","New Zealand Exchange Ltd","NZD"
"KRZ","KERRY GROUP PLC","Nichtzyklische Konsumgüter","Aktien","22.332.016,86","0,02","22.332.016,86","244.348,00","91,39","Irland","Irish Stock Exchange - All Market","EUR"
"BALL","BALL CORP","Materialien","Aktien","22.282.845,20","0,02","22.282.845,20","468.127,00","47,60","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"LISP","CHOCOLADEFABRIKEN LINDT & SPRUENGL","Nichtzyklische Konsumgüter","Aktien","22.194.706,33","0,02","22.194.706,33","1.411,00","15.729,77","Schweiz","SIX Swiss Exchange","CHF"
"9735","SECOM LTD","Industrie","Aktien","22.168.048,28","0,02","22.168.048,28","648.886,00","34,16","Japan","Tokyo Stock Exchange","JPY"
"OMC","OMNICOM GROUP INC","Kommunikation","Aktien","22.160.886,30","0,02","22.160.886,30","306.810,00","72,23","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"BMPS","BANCA MONTE DEI PASCHI DI SIENA SP","Financials","Aktien","22.162.826,14","0,02","22.162.826,14","2.197.662,00","10,08","Italien","Borsa Italiana","EUR"
"MONC","MONCLER","Zyklische Konsumgüter ","Aktien","22.148.068,82","0,02","22.148.068,82","333.773,00","66,36","Italien","Borsa Italiana","EUR"
"AVY","AVERY DENNISON CORP","Materialien","Aktien","22.079.915,36","0,02","22.079.915,36","127.696,00","172,91","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"WN","GEORGE WESTON LTD","Nichtzyklische Konsumgüter","Aktien","22.068.518,29","0,02","22.068.518,29","334.473,00","65,98","Kanada","Toronto Stock Exchange","CAD"
"WPC","W. P. CAREY REIT INC","Immobilien","Aktien","21.981.444,28","0,02","21.981.444,28","324.977,00","67,64","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"4507","SHIONOGI LTD","Gesundheitsversorgung","Aktien","21.913.550,94","0,02","21.913.550,94","1.238.280,00","17,70","Japan","Tokyo Stock Exchange","JPY"
"FFIV","F5 INC","IT","Aktien","21.907.548,00","0,02","21.907.548,00","93.622,00","234,00","Vereinigte Staaten","NASDAQ","USD"
"NLY","ANNALY CAPITAL MANAGEMENT REIT INC","Financials","Aktien","21.874.510,50","0,02","21.874.510,50","1.010.370,00","21,65","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"BG","BUNGE GLOBAL SA","Nichtzyklische Konsumgüter","Aktien","21.880.486,98","0,02","21.880.486,98","227.898,00","96,01","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"9766","KONAMI GROUP CORP","Kommunikation","Aktien","21.862.427,53","0,02","21.862.427,53","141.773,00","154,21","Japan","Tokyo Stock Exchange","JPY"
"UHS","UNIVERSAL HEALTH SERVICES INC CLAS","Gesundheitsversorgung","Aktien","21.788.822,88","0,02","21.788.822,88","96.822,00","225,04","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"AGI","ALAMOS GOLD INC CLASS A","Materialien","Aktien","21.765.127,56","0,02","21.765.127,56","652.419,00","33,36","Kanada","Toronto Stock Exchange","CAD"
"9532","OSAKA GAS LTD","Versorger","Aktien","21.648.782,85","0,02","21.648.782,85","644.311,00","33,60","Japan","Tokyo Stock Exchange","JPY"
"URW","UNIBAIL RODAMCO WE STAPLED UNITS","Immobilien","Aktien","21.619.231,64","0,02","21.619.231,64","204.486,00","105,73","Frankreich","Nyse Euronext - Euronext Paris","EUR"
"DPZ","DOMINOS PIZZA INC","Zyklische Konsumgüter ","Aktien","21.595.334,16","0,02","21.595.334,16","52.651,00","410,16","Vereinigte Staaten","NASDAQ","USD"
"REG","REGENCY CENTERS REIT CORP","Immobilien","Aktien","21.603.728,37","0,02","21.603.728,37","310.443,00","69,59","Vereinigte Staaten","NASDAQ","USD"
"STMN","STRAUMANN HOLDING AG","Gesundheitsversorgung","Aktien","21.571.300,60","0,02","21.571.300,60","169.957,00","126,92","Schweiz","SIX Swiss Exchange","CHF"
"EQT","EQT","Financials","Aktien","21.547.020,64","0,02","21.547.020,64","607.388,00","35,47","Schweden","Nasdaq Omx Nordic","SEK"
"9101","NIPPON YUSEN","Industrie","Aktien","21.530.864,12","0,02","21.530.864,12","668.500,00","32,21","Japan","Tokyo Stock Exchange","JPY"
"EMA","EMERA INC","Versorger","Aktien","21.473.895,73","0,02","21.473.895,73","448.751,00","47,85","Kanada","Toronto Stock Exchange","CAD"
"HEI","HEICO CORP","Industrie","Aktien","21.455.171,48","0,02","21.455.171,48","68.407,00","313,64","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"EG","EVEREST GROUP LTD","Financials","Aktien","21.422.219,18","0,02","21.422.219,18","65.666,00","326,23","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"OKTA","OKTA INC CLASS A","IT","Aktien","21.408.477,30","0,02","21.408.477,30","255.045,00","83,94","Vereinigte Staaten","NASDAQ","USD"
"RPM","RPM INTERNATIONAL INC","Materialien","Aktien","21.195.895,50","0,02","21.195.895,50","198.575,00","106,74","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"AKAM","AKAMAI TECHNOLOGIES INC","IT","Aktien","21.165.311,85","0,02","21.165.311,85","242.805,00","87,17","Vereinigte Staaten","NASDAQ","USD"
"ALLE","ALLEGION PLC","Industrie","Aktien","21.147.776,25","0,02","21.147.776,25","131.149,00","161,25","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"BBD.B","BOMBARDIER INC CLASS B","Industrie","Aktien","21.107.528,05","0,02","21.107.528,05","136.587,00","154,54","Kanada","Toronto Stock Exchange","CAD"
"PAAS","PAN AMERICAN SILVER CORP","Materialien","Aktien","20.941.578,92","0,02","20.941.578,92","543.733,00","38,51","Kanada","Toronto Stock Exchange","CAD"
"STO","SANTOS LTD","Energie","Aktien","20.911.098,87","0,02","20.911.098,87","4.824.769,00","4,33","Australien","Asx - All Markets","AUD"
"TRN","TERNA RETE ELETTRICA NAZIONALE","Versorger","Aktien","20.884.077,79","0,02","20.884.077,79","1.999.929,00","10,44","Italien","Borsa Italiana","EUR"
"2503","KIRIN HOLDINGS LTD","Nichtzyklische Konsumgüter","Aktien","20.865.779,91","0,02","20.865.779,91","1.347.160,00","15,49","Japan","Tokyo Stock Exchange","JPY"
"JBHT","JB HUNT TRANSPORT SERVICES INC","Industrie","Aktien","20.869.311,42","0,02","20.869.311,42","128.182,00","162,81","Vereinigte Staaten","NASDAQ","USD"
"DT","DYNATRACE INC","IT","Aktien","20.814.806,04","0,02","20.814.806,04","444.381,00","46,84","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"MAS","MASCO CORP","Industrie","Aktien","20.702.628,00","0,02","20.702.628,00","340.784,00","60,75","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"PST","POSTE ITALIANE","Financials","Aktien","20.564.456,10","0,02","20.564.456,10","834.109,00","24,65","Italien","Borsa Italiana","EUR"
"1801","TAISEI CORP","Industrie","Aktien","20.567.222,20","0,02","20.567.222,20","253.698,00","81,07","Japan","Tokyo Stock Exchange","JPY"
"SCHP","SCHINDLER HOLDING PAR AG","Industrie","Aktien","20.545.576,00","0,02","20.545.576,00","57.196,00","359,21","Schweiz","SIX Swiss Exchange","CHF"
"GGG","GRACO INC","Industrie","Aktien","20.455.161,65","0,02","20.455.161,65","255.211,00","80,15","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"SPSN","SWISS PRIME SITE AG","Immobilien","Aktien","20.294.164,99","0,02","20.294.164,99","139.165,00","145,83","Schweiz","SIX Swiss Exchange","CHF"
"6594","NIDEC CORP","Industrie","Aktien","20.264.683,52","0,02","20.264.683,52","1.393.400,00","14,54","Japan","Tokyo Stock Exchange","JPY"
"EDP","EDP ENERGIAS DE PORTUGAL SA","Versorger","Aktien","20.230.291,87","0,02","20.230.291,87","4.549.591,00","4,45","Portugal","Nyse Euronext - Euronext Lisbon","EUR"
"RPRX","ROYALTY PHARMA PLC CLASS A","Gesundheitsversorgung","Aktien","20.163.640,64","0,02","20.163.640,64","514.904,00","39,16","Vereinigte Staaten","NASDAQ","USD"
"DKS","DICKS SPORTING INC","Zyklische Konsumgüter ","Aktien","20.150.622,65","0,02","20.150.622,65","93.139,00","216,35","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"SGE","THE SAGE GROUP PLC","IT","Aktien","20.161.645,63","0,02","20.161.645,63","1.407.627,00","14,32","Vereinigtes Königreich","London Stock Exchange","GBP"
"GFL","GFL ENVIRONMENTAL SUBORDINATE VOTI","Industrie","Aktien","20.147.591,70","0,02","20.147.591,70","454.479,00","44,33","Kanada","Toronto Stock Exchange","CAD"
"TOU","TOURMALINE OIL CORP","Energie","Aktien","20.103.599,19","0,02","20.103.599,19","457.533,00","43,94","Kanada","Toronto Stock Exchange","CAD"
"DOCU","DOCUSIGN INC","IT","Aktien","20.093.685,92","0,02","20.093.685,92","296.542,00","67,76","Vereinigte Staaten","NASDAQ","USD"
"EQH","EQUITABLE HOLDINGS INC","Financials","Aktien","19.964.841,52","0,02","19.964.841,52","446.441,00","44,72","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"MG","MAGNA INTERNATIONAL INC","Zyklische Konsumgüter ","Aktien","19.887.854,72","0,02","19.887.854,72","404.930,00","49,11","Kanada","Toronto Stock Exchange","CAD"
"CLX","CLOROX","Nichtzyklische Konsumgüter","Aktien","19.712.678,40","0,02","19.712.678,40","190.130,00","103,68","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"6326","KUBOTA CORP","Industrie","Aktien","19.693.392,83","0,02","19.693.392,83","1.436.971,00","13,70","Japan","Tokyo Stock Exchange","JPY"
"KIM","KIMCO REALTY REIT CORP","Immobilien","Aktien","19.673.322,28","0,02","19.673.322,28","963.434,00","20,42","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"SN.","SMITH AND NEPHEW PLC","Gesundheitsversorgung","Aktien","19.600.227,78","0,02","19.600.227,78","1.194.705,00","16,41","Vereinigtes Königreich","London Stock Exchange","GBP"
"7532","PAN PACIFIC INTERNATIONAL HOLDINGS","Zyklische Konsumgüter ","Aktien","19.531.850,94","0,02","19.531.850,94","3.164.500,00","6,17","Japan","Tokyo Stock Exchange","JPY"
"9531","TOKYO GAS LTD","Versorger","Aktien","19.495.744,76","0,02","19.495.744,76","495.446,00","39,35","Japan","Tokyo Stock Exchange","JPY"
"1CO","COVESTRO V AG","Materialien","Aktien","19.471.292,39","0,02","19.471.292,39","272.631,00","71,42","Deutschland","Xetra","EUR"
"CCK","CROWN HOLDINGS INC","Materialien","Aktien","19.393.612,44","0,02","19.393.612,44","199.646,00","97,14","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"CG","CARLYLE GROUP INC","Financials","Aktien","19.385.721,65","0,02","19.385.721,65","363.505,00","53,33","Vereinigte Staaten","NASDAQ","USD"
"TLS","TELSTRA GROUP LTD","Kommunikation","Aktien","19.282.553,26","0,02","19.282.553,26","5.962.045,00","3,23","Australien","Asx - All Markets","AUD"
"XRO","XERO LTD","IT","Aktien","19.250.775,57","0,02","19.250.775,57","240.307,00","80,11","Australien","Asx - All Markets","AUD"
"DECK","DECKERS OUTDOOR CORP","Zyklische Konsumgüter ","Aktien","19.240.659,58","0,02","19.240.659,58","232.319,00","82,82","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"SRG","SNAM","Versorger","Aktien","19.233.041,95","0,02","19.233.041,95","2.909.636,00","6,61","Italien","Borsa Italiana","EUR"
"1928","SEKISUI HOUSE LTD","Zyklische Konsumgüter ","Aktien","19.218.908,48","0,02","19.218.908,48","876.313,00","21,93","Japan","Tokyo Stock Exchange","JPY"
"RTO","RENTOKIL INITIAL PLC","Industrie","Aktien","19.190.332,67","0,02","19.190.332,67","3.618.424,00","5,30","Vereinigtes Königreich","London Stock Exchange","GBP"
"AGN","AEGON LTD","Financials","Aktien","19.163.398,25","0,02","19.163.398,25","2.441.799,00","7,85","Niederlande","Euronext Amsterdam","EUR"
"CCH","COCA COLA HBC AG","Nichtzyklische Konsumgüter","Aktien","19.061.537,82","0,02","19.061.537,82","401.160,00","47,52","Vereinigtes Königreich","London Stock Exchange","GBP"
"DSCT","ISRAEL DISCOUNT BANK LTD","Financials","Aktien","19.035.833,59","0,02","19.035.833,59","1.794.037,00","10,61","Israel","Tel Aviv Stock Exchange","ILS"
"NDSN","NORDSON CORP","Industrie","Aktien","18.993.820,95","0,01","18.993.820,95","82.485,00","230,27","Vereinigte Staaten","NASDAQ","USD"
"ZBRA","ZEBRA TECHNOLOGIES CORP CLASS A","IT","Aktien","18.974.410,56","0,01","18.974.410,56","78.876,00","240,56","Vereinigte Staaten","NASDAQ","USD"
"ENTG","ENTEGRIS INC","IT","Aktien","18.932.565,96","0,01","18.932.565,96","241.857,00","78,28","Vereinigte Staaten","NASDAQ","USD"
"COH","COCHLEAR LTD","Gesundheitsversorgung","Aktien","18.906.805,21","0,01","18.906.805,21","105.281,00","179,58","Australien","Asx - All Markets","AUD"
"PNDORA","PANDORA","Zyklische Konsumgüter ","Aktien","18.917.268,17","0,01","18.917.268,17","154.106,00","122,75","Dänemark","Omx Nordic Exchange Copenhagen A/S","DKK"
"5713","SUMITOMO METAL MINING LTD","Materialien","Aktien","18.891.457,60","0,01","18.891.457,60","561.382,00","33,65","Japan","Tokyo Stock Exchange","JPY"
"6383","DAIFUKU LTD","Industrie","Aktien","18.833.090,30","0,01","18.833.090,30","571.300,00","32,97","Japan","Tokyo Stock Exchange","JPY"
"IAG","INSURANCE AUSTRALIA GROUP LTD","Financials","Aktien","18.833.709,33","0,01","18.833.709,33","3.688.068,00","5,11","Australien","Asx - All Markets","AUD"
"FM","FIRST QUANTUM MINERALS LTD","Materialien","Aktien","18.754.772,64","0,01","18.754.772,64","886.460,00","21,16","Kanada","Toronto Stock Exchange","CAD"
"CPU","COMPUTERSHARE LTD","Industrie","Aktien","18.755.534,66","0,01","18.755.534,66","795.102,00","23,59","Australien","Asx - All Markets","AUD"
"DOC","HEALTHPEAK PROPERTIES INC","Immobilien","Aktien","18.753.562,95","0,01","18.753.562,95","1.080.897,00","17,35","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"S63","SINGAPORE TECHNOLOGIES ENGINEERING","Industrie","Aktien","18.753.571,26","0,01","18.753.571,26","2.868.700,00","6,54","Singapur","Singapore Exchange","SGD"
"DKNG","DRAFTKINGS INC CLASS A","Zyklische Konsumgüter ","Aktien","18.720.738,30","0,01","18.720.738,30","632.885,00","29,58","Vereinigte Staaten","NASDAQ","USD"
"HM B","HENNES & MAURITZ","Zyklische Konsumgüter ","Aktien","18.703.495,30","0,01","18.703.495,30","970.988,00","19,26","Schweden","Nasdaq Omx Nordic","SEK"
"CNA","CENTRICA PLC","Versorger","Aktien","18.672.283,18","0,01","18.672.283,18","8.443.090,00","2,21","Vereinigtes Königreich","London Stock Exchange","GBP"
"SOON","SONOVA HOLDING AG","Gesundheitsversorgung","Aktien","18.652.538,82","0,01","18.652.538,82","73.009,00","255,48","Schweiz","SIX Swiss Exchange","CHF"
"JKHY","JACK HENRY AND ASSOCIATES INC","Financials","Aktien","18.551.974,16","0,01","18.551.974,16","113.108,00","164,02","Vereinigte Staaten","NASDAQ","USD"
"GBP","GBP CASH","Cash und/oder Derivate","Geldmarkt","18.548.349,11","0,01","18.548.349,11","14.115.406,00","131,40","Vereinigtes Königreich","-","GBP"
"6","POWER ASSETS HOLDINGS LTD","Versorger","Aktien","18.526.426,76","0,01","18.526.426,76","2.782.365,00","6,66","Hongkong","Hong Kong Exchanges And Clearing Ltd","HKD"
"UU.","UNITED UTILITIES GROUP PLC","Versorger","Aktien","18.443.618,47","0,01","18.443.618,47","1.182.452,00","15,60","Vereinigtes Königreich","London Stock Exchange","GBP"
"ARX","ARC RESOURCES LTD","Energie","Aktien","18.404.505,03","0,01","18.404.505,03","1.046.141,00","17,59","Kanada","Toronto Stock Exchange","CAD"
"1113","CK ASSET HOLDINGS LTD","Immobilien","Aktien","18.316.874,52","0,01","18.316.874,52","3.496.040,00","5,24","Hongkong","Hong Kong Exchanges And Clearing Ltd","HKD"
"METSO","METSO CORPORATION","Industrie","Aktien","18.309.200,30","0,01","18.309.200,30","1.120.549,00","16,34","Finnland","Nasdaq Omx Helsinki Ltd.","EUR"
"BLDR","BUILDERS FIRSTSOURCE INC","Industrie","Aktien","18.232.127,52","0,01","18.232.127,52","176.258,00","103,44","Vereinigte Staaten","New York Stock Exchange Inc.","USD"
"7270","SUBARU CORP","Zyklische Konsumgüter ","Aktien","18.209.074,37","0,01","18.209.074,37","791.700,00","23,00","Japan","Tokyo Stock Exchange","JPY"
